Time,PositionX,PositionY,PositionZ,Speed,SpeedDeviation,Jerk,SteeringAngle,LaneOffset,LaneDepartures,TrafficViolations,CollisionDetected
01.01.2025 12:11:37;-59,74846;-556,9095;39,03625;66,96831;36,96831;4,94285;-0,08524076;1,10421;0;0;False
01.01.2025 12:11:37;-59,66076;-556,6098;39,05365;67,13477;37,13477;11,10475;-0,1215022;1,103096;0;0;False
01.01.2025 12:11:37;-59,57547;-556,3184;39,06826;67,35515;37,35515;13,78145;-0,1586789;1,102478;0;0;False
01.01.2025 12:11:37;-59,49082;-556,0291;39,08124;67,61419;37,61419;17,28033;-0,1958762;1,101975;0;0;True
01.01.2025 12:11:37;-59,4202;-555,788;39,09202;58,79589;28,79589;-551,4954;-0,233449;1,101987;0;0;True
01.01.2025 12:11:37;-59,34473;-555,5323;39,10308;58,59023;28,59023;-12,10494;0,0005122642;1,102161;0;0;True
01.01.2025 12:11:37;-59,27017;-555,2807;39,1131;58,41363;28,41363;-11,04346;-7,513208E-05;1,102386;0;0;True
01.01.2025 12:11:37;-59,20056;-555,0458;39,1219;58,24117;28,24117;-12,32711;0,007991321;1,102563;0;0;True
01.01.2025 12:11:37;-59,12819;-554,8019;39,1306;58,07006;28,07006;-10,70126;0,01023845;1,102824;0;0;True
01.01.2025 12:11:37;-59,05436;-554,5535;39,13906;57,87024;27,87024;-12,49571;0,007929849;1,103243;0;0;True
01.01.2025 12:11:37;-58,98282;-554,313;39,1471;57,70703;27,70703;-10,20748;0,007246831;1,103678;0;0;True
01.01.2025 12:11:37;-58,90766;-554,0607;39,15545;57,5151;27,5151;-12,80319;-0,0001980755;1,104293;0;0;True
01.01.2025 12:11:37;-58,83276;-553,8093;39,16384;57,33797;27,33797;-9,846131;-0,008162076;1,104729;0;0;True
01.01.2025 12:11:37;-58,76125;-553,5696;39,17192;57,15786;27,15786;-12,87362;-0,02139215;1,105238;0;0;True
01.01.2025 12:11:37;-58,69105;-553,3341;39,17987;57,014;27,014;-8,997172;-0,02990257;1,105696;0;0;True
01.01.2025 12:11:37;-58,61944;-553,0939;39,18795;56,74029;26,74029;-16,11053;-0,04267502;1,106088;0;0;True
01.01.2025 12:11:37;-58,54661;-552,8495;39,19634;56,58166;26,58166;-10,23549;-0,05289982;1,106433;0;0;True
01.01.2025 12:11:37;-58,47813;-552,6197;39,20439;56,3229;26,3229;-15,23068;-0,06751642;1,106624;0;0;True
01.01.2025 12:11:37;-58,40306;-552,3679;39,21354;56,11075;26,11075;-13,26739;-0,07759778;1,106868;0;0;True
01.01.2025 12:11:37;-58,33319;-552,1334;39,22239;55,88464;25,88464;-14,1406;-0,08892223;1,106927;0;0;True
01.01.2025 12:11:37;-58,26447;-551,9028;39,23138;55,69854;25,69854;-12,41487;-0,09873722;1,106945;0;0;True
01.01.2025 12:11:37;-58,19297;-551,6629;39,24107;55,46529;25,46529;-15,55906;-0,1090371;1,106875;0;0;True
01.01.2025 12:11:37;-58,12403;-551,4315;39,25079;55,22681;25,22681;-14,91407;-0,118374;1,106725;0;0;True
01.01.2025 12:11:37;-58,05468;-551,1988;39,26084;54,99417;24,99417;-12,93202;-0,1266044;1,106507;0;0;True
01.01.2025 12:11:37;-57,98322;-550,959;39,2716;54,74697;24,74697;-15,45904;-0,1348143;1,106229;0;0;True
01.01.2025 12:11:37;-57,91628;-550,7344;39,28127;54,50516;24,50516;-15,12356;-0,1426622;1,105982;0;0;True
01.01.2025 12:11:37;-57,84527;-550,4962;39,29129;54,22867;24,22867;-16,27425;-0,1490211;1,105832;0;0;True
01.01.2025 12:11:37;-57,76858;-550,2391;39,30167;53,96555;23,96555;-14,62686;-0,1558239;1,105722;0;0;True
01.01.2025 12:11:37;-57,702;-550,0159;39,31048;53,73997;23,73997;-15,04733;-0,1635694;1,105628;0;0;True
01.01.2025 12:11:37;-57,62287;-549,7509;39,32059;53,46456;23,46456;-14,50448;-0,1712123;1,105615;0;0;True
01.01.2025 12:11:37;-57,55745;-549,5316;39,32873;53,28011;23,28011;-13,18361;-0,1805629;1,105602;0;0;True
01.01.2025 12:11:37;-57,48981;-549,305;39,33685;53,08513;23,08513;-12,1929;-0,1845654;1,105559;0;0;True
01.01.2025 12:11:37;-57,42426;-549,0853;39,34466;52,8958;22,8958;-11,84067;-0,1848454;1,105577;0;0;True
01.01.2025 12:11:37;-57,35612;-548,8569;39,3526;52,70485;22,70485;-11,94183;-0,1827076;1,105597;0;0;True
01.01.2025 12:11:37;-57,28915;-548,6325;39,36039;52,51019;22,51019;-12,17379;-0,1780699;1,105625;0;0;True
01.01.2025 12:11:37;-57,22298;-548,4108;39,36802;52,3237;22,3237;-11,66228;-0,1713011;1,105614;0;0;True
01.01.2025 12:11:37;-57,1568;-548,1893;39,37551;52,12892;22,12892;-12,18188;-0,1638357;1,105474;0;0;True
01.01.2025 12:11:37;-57,09064;-547,9679;39,38298;51,92384;21,92384;-12,8258;-0,1554619;1,105412;0;0;True
01.01.2025 12:11:37;-57,02477;-547,7477;39,39032;51,75322;21,75322;-11,38144;-0,1468627;1,105306;0;0;True
01.01.2025 12:11:37;-56,95969;-547,5302;39,39752;51,56318;21,56318;-11,88496;-0,1390285;1,105194;0;0;True
01.01.2025 12:11:37;-56,895;-547,3143;39,40461;51,39377;21,39377;-9,417621;-0,1315358;1,105065;0;0;True
01.01.2025 12:11:37;-56,82807;-547,0912;39,41188;51,21626;21,21626;-11,84128;-0,1243504;1,104895;0;0;True
01.01.2025 12:11:37;-56,76228;-546,8721;39,41879;51,03066;21,03066;-10,92377;-0,1169328;1,104739;0;0;True
01.01.2025 12:11:37;-56,6964;-546,6528;39,4255;50,85368;20,85368;-11,06825;-0,1115643;1,104503;0;0;True
01.01.2025 12:11:37;-56,63318;-546,4427;39,43182;50,68448;20,68448;-11,28736;-0,1082312;1,104352;0;0;True
01.01.2025 12:11:37;-56,56935;-546,2307;39,43807;50,51669;20,51669;-9,875895;-0,1066534;1,104147;0;0;True
01.01.2025 12:11:37;-56,49113;-545,9712;39,44567;50,32511;20,32511;-9,585125;-0,106387;1,103814;0;0;True
01.01.2025 12:11:37;-56,41959;-545,7342;39,45261;50,16048;20,16048;-9,690383;-0,1075413;1,103538;0;0;True
01.01.2025 12:11:37;-56,35685;-545,5266;39,45878;50,0143;20,0143;-9,75074;-0,1066261;1,1033;0;0;True
01.01.2025 12:11:37;-56,29388;-545,3185;39,46489;49,87327;19,87327;-8,300776;-0,09220073;1,10301;0;0;True
01.01.2025 12:11:37;-56,23097;-545,1108;39,47115;49,71516;19,71516;-11,30108;-0,07797344;1,102914;0;0;True
01.01.2025 12:11:37;-56,16706;-544,9;39,47743;49,57561;19,57561;-9,309441;-0,06491411;1,102731;0;0;True
01.01.2025 12:11:37;-56,10487;-544,6949;39,48369;49,43583;19,43583;-8,741467;-0,05279736;1,102562;0;0;True
01.01.2025 12:11:37;-56,03987;-544,4807;39,48998;49,30642;19,30642;-7,617225;-0,04272966;1,102447;0;0;True
01.01.2025 12:11:37;-55,97606;-544,2708;39,49593;49,1684;19,1684;-8,631186;-1,078487;1,102408;0;0;True
01.01.2025 12:11:37;-55,91292;-544,0634;39,5015;49,04464;19,04464;-8,25666;-1,068515;1,102371;0;0;True
01.01.2025 12:11:37;-55,84825;-543,8513;39,50714;48,91487;18,91487;-7,21308;-1,059519;1,102402;0;0;True
01.01.2025 12:11:37;-55,78341;-543,6389;39,51207;48,79729;18,79729;-7,353777;-1,050586;1,102332;0;0;True
01.01.2025 12:11:37;-55,72184;-543,4373;39,517;48,696;18,696;-6,756622;-1,041877;1,102324;0;0;True
01.01.2025 12:11:37;-55,6605;-543,2365;39,52199;48,6067;18,6067;-5,584596;-1,031454;1,102359;0;0;True
01.01.2025 12:11:37;-55,59838;-543,0333;39,52727;48,5145;18,5145;-5,766513;-1,019324;1,102387;0;0;True
01.01.2025 12:11:38;-55,5354;-542,8275;39,53266;48,43369;18,43369;-5,053913;-1,005964;1,102535;0;0;True
01.01.2025 12:11:38;-55,4735;-542,6254;39,53779;48,34367;18,34367;-5,629579;-0,9907531;1,102598;0;0;True
01.01.2025 12:11:38;-55,40867;-542,4139;39,54321;48,24559;18,24559;-6,133737;-0,9748661;1,102692;0;0;True
01.01.2025 12:11:38;-55,34677;-542,2123;39,54817;48,16628;18,16628;-4,959596;-0,9587469;1,10267;0;0;True
01.01.2025 12:11:38;-55,28286;-542,0043;39,55328;48,0842;18,0842;-4,831076;-0,943256;1,102765;0;0;True
01.01.2025 12:11:38;-55,2215;-541,8047;39,55822;47,99513;17,99513;-5,746781;-0,9279973;1,102834;0;0;True
01.01.2025 12:11:38;-55,1565;-541,5938;39,56353;47,91681;17,91681;-4,898156;-0,9158464;1,102935;0;0;True
01.01.2025 12:11:38;-55,09371;-541,3901;39,5687;47,83757;17,83757;-4,663832;-0,9043102;1,103142;0;0;True
01.01.2025 12:11:38;-55,03168;-541,1893;39,57385;47,77589;17,77589;-3,857857;-0,8966945;1,103311;0;0;True
01.01.2025 12:11:38;-54,96962;-540,9887;39,57879;47,68441;17,68441;-6,538835;-0,8910938;1,103342;0;0;True
01.01.2025 12:11:38;-54,90591;-540,7828;39,58354;47,61298;17,61298;-4,203974;-0,8850491;1,103238;0;0;True
01.01.2025 12:11:38;-54,84357;-540,5814;39,58771;47,54573;17,54573;-4,206056;-0,8786629;1,103115;0;0;True
01.01.2025 12:11:38;-54,78195;-540,3824;39,59165;47,506;17,506;-2,484667;-0,8718873;1,10289;0;0;True
01.01.2025 12:11:38;-54,72004;-540,1825;39,59554;47,47111;17,47111;-2,181954;-0,862728;1,102716;0;0;True
01.01.2025 12:11:38;-54,65736;-539,9802;39,59937;47,43808;17,43808;-2,20294;-0,8512738;1,102536;0;0;True
01.01.2025 12:11:38;-54,5966;-539,7842;39,60306;47,39803;17,39803;-2,357579;-0,837552;1,10236;0;0;True
01.01.2025 12:11:38;-54,52914;-539,5668;39,60707;47,34153;17,34153;-3,14062;-0,8223206;1,102073;0;0;True
01.01.2025 12:11:38;-54,46553;-539,3621;39,61097;47,31171;17,31171;-2,131561;-0,8149235;1,101908;0;0;True
01.01.2025 12:11:38;-54,40201;-539,1578;39,61517;47,27674;17,27674;-2,058242;-0,8292669;1,101785;0;0;True
01.01.2025 12:11:38;-54,34117;-538,9626;39,61931;47,23726;17,23726;-2,634081;-0,8462673;1,101779;0;0;True
01.01.2025 12:11:38;-54,27844;-538,7617;39,62386;47,20399;17,20399;-2,080323;-0,86462;1,101386;0;0;True
01.01.2025 12:11:38;-54,21613;-538,5624;39,62806;47,18719;17,18719;-1,050652;-0,8860531;1,101025;0;0;True
01.01.2025 12:11:38;-54,15501;-538,3672;39,63207;47,15738;17,15738;-1,864348;-0,907657;1,100841;0;0;True
01.01.2025 12:11:38;-54,09396;-538,1726;39,63549;47,25977;17,25977;6,830463;-0,9265288;1,100799;0;0;True
01.01.2025 12:11:38;-54,03082;-537,9714;39,63853;47,2289;17,2289;-1,816939;-0,9437477;1,100813;0;0;True
01.01.2025 12:11:38;-53,96899;-537,7746;39,6412;47,21989;17,21989;-0,5639704;-0,9588356;1,100891;0;0;True
01.01.2025 12:11:38;-53,90659;-537,5762;39,64377;47,20593;17,20593;-0,9310346;-0,9713212;1,100991;0;0;True
01.01.2025 12:11:38;-53,84184;-537,3705;39,64621;47,32968;17,32968;7,739281;-0,982188;1,101061;0;0;True
01.01.2025 12:11:38;-53,78128;-537,1785;39,64848;47,30982;17,30982;-1,103976;-0,9913473;1,101051;0;0;True
01.01.2025 12:11:38;-53,71562;-536,9707;39,65086;47,29315;17,29315;-1,112001;-0,9983961;1,101131;0;0;True
01.01.2025 12:11:38;-53,65264;-536,7717;39,65316;47,27139;17,27139;-1,451335;-1,004482;1,101046;0;0;True
01.01.2025 12:11:38;-53,58883;-536,5705;39,65548;47,25092;17,25092;-1,20501;-1,008675;1,101116;0;0;True
01.01.2025 12:11:38;-53,51765;-536,3465;39,65808;47,37408;17,37408;6,486373;-1,011783;1,10109;0;0;True
01.01.2025 12:11:38;-53,45107;-536,1375;39,66049;47,34627;17,34627;-1,636843;-1,012644;1,10106;0;0;True
01.01.2025 12:11:38;-53,38819;-535,9406;39,66275;47,31713;17,31713;-1,822066;-1,011572;1,101097;0;0;True
01.01.2025 12:11:38;-53,3236;-535,7389;39,66511;47,28952;17,28952;-1,842164;-1,0083;1,101072;0;0;True
01.01.2025 12:11:38;-53,26193;-535,5467;39,66736;47,38641;17,38641;6,464079;-1,00356;1,101012;0;0;True
01.01.2025 12:11:38;-53,19733;-535,3459;39,66972;47,3561;17,3561;-2,021932;-0,9974535;1,101119;0;0;True
01.01.2025 12:11:38;-53,13364;-535,1484;39,67208;47,32238;17,32238;-2,109004;-0,9889978;1,101079;0;0;True
01.01.2025 12:11:38;-53,06741;-534,9435;39,67452;47,42441;17,42441;6,38089;-0,9789574;1,10107;0;0;True
01.01.2025 12:11:38;-53,00333;-534,7458;39,6769;47,38704;17,38704;-2,337219;-0,9658024;1,10106;0;0;True
01.01.2025 12:11:38;-52,93899;-534,5479;39,67929;47,3543;17,3543;-2,047563;-1,104756;1,101053;0;0;True
01.01.2025 12:11:38;-52,875;-534,3516;39,68164;47,32619;17,32619;-1,757994;-1,084211;1,101069;0;0;True
01.01.2025 12:11:38;-52,80729;-534,1445;39,6841;47,42725;17,42725;5,948248;-1,061603;1,101056;0;0;True
01.01.2025 12:11:38;-52,74058;-533,9409;39,68652;47,38569;17,38569;-2,598956;-1,037328;1,101009;0;0;True
01.01.2025 12:11:38;-52,67491;-533,741;39,68891;47,351;17,351;-2,16935;-1,011394;1,101012;0;0;True
01.01.2025 12:11:38;-52,61057;-533,5457;39,6913;47,44028;17,44028;5,58306;-0,9852411;1,101061;0;0;True
01.01.2025 12:11:38;-52,5428;-533,3405;39,69378;47,40126;17,40126;-2,440263;-0,9596826;1,101025;0;0;True
01.01.2025 12:11:38;-52,47641;-533,14;39,69624;47,48997;17,48997;5,221599;-0,9316788;1,101041;0;0;True
01.01.2025 12:11:38;-52,40943;-532,9381;39,69869;47,44951;17,44951;-2,698883;-0,9042214;1,10101;0;0;True
01.01.2025 12:11:38;-52,34522;-532,7451;39,70108;47,4081;17,4081;-2,589875;-0,8753092;1,100996;0;0;True
01.01.2025 12:11:38;-52,27954;-532,5482;39,7035;47,49831;17,49831;6,018023;-0,8469981;1,100993;0;0;True
01.01.2025 12:11:38;-52,21275;-532,3484;39,70597;47,45279;17,45279;-2,846864;-0,8183728;1,101028;0;0;True
01.01.2025 12:11:38;-52,14442;-532,1445;39,70847;47,54404;17,54404;5,371111;-0,7881833;1,100977;0;0;True
01.01.2025 12:11:38;-52,07757;-531,9454;39,71093;47,49712;17,49712;-2,934878;-0,758233;1,101002;0;0;True
01.01.2025 12:11:38;-52,01118;-531,7481;39,71334;47,45652;17,45652;-3,007127;-0,7287197;1,101025;0;0;True
01.01.2025 12:11:38;-51,94002;-531,5371;39,71588;47,54904;17,54904;4,872635;-0,6991518;1,101007;0;0;True
01.01.2025 12:11:38;-51,8728;-531,3383;39,71825;47,50202;17,50202;-2,940475;-0,6674871;1,101046;0;0;True
01.01.2025 12:11:38;-51,80483;-531,1376;39,72099;47,58647;17,58647;5,281345;-0,6380011;1,100903;0;0;True
01.01.2025 12:11:38;-51,73801;-530,9406;39,72348;47,53846;17,53846;-3,203092;-0,6082147;1,100896;0;0;True
01.01.2025 12:11:38;-51,67105;-530,7435;39,72587;47,49955;17,49955;-2,290309;-0,579241;1,100857;0;0;True
01.01.2025 12:11:38;-51,60296;-530,5436;39,72826;47,58598;17,58598;5,405703;-0,5519885;1,10086;0;0;True
01.01.2025 12:11:39;-51,53312;-530,3389;39,73069;47,54332;17,54332;-2,846079;-0,5263685;1,100822;0;0;True
01.01.2025 12:11:39;-51,46477;-530,1389;39,73307;47,62785;17,62785;4,975389;-0,5012403;1,100914;0;0;True
01.01.2025 12:11:39;-51,39703;-529,9409;39,73543;47,58468;17,58468;-3,085172;-0,478243;1,100956;0;0;True
01.01.2025 12:11:39;-51,32783;-529,7391;39,73786;47,5378;17,5378;-2,759155;-0,4571309;1,100959;0;0;True
01.01.2025 12:11:39;-51,25895;-529,5385;39,74025;47,62634;17,62634;5,905976;-0,4366745;1,100921;0;0;True
01.01.2025 12:11:39;-51,19;-529,3379;39,74266;47,5784;17,5784;-2,998356;-0,3985484;1,100901;0;0;True
01.01.2025 12:11:39;-51,12186;-529,14;39,74502;47,6645;17,6645;5,067912;-0,3609208;1,100939;0;0;True
01.01.2025 12:11:39;-51,05169;-528,9363;39,74747;47,61441;17,61441;-3,341569;-0,3222756;1,101005;0;0;True
01.01.2025 12:11:39;-50,98441;-528,7413;39,7498;47,698;17,698;4,920242;-0,2867587;1,101031;0;0;True
01.01.2025 12:11:39;-50,91383;-528,5369;39,75227;47,64608;17,64608;-3,247104;-0,2513714;1,10103;0;0;True
01.01.2025 12:11:39;-50,84511;-528,3381;39,75467;47,60155;17,60155;-2,78451;-0,2190851;1,101021;0;0;True
01.01.2025 12:11:39;-50,77325;-528,1304;39,75718;47,68648;17,68648;4,998487;-0,1884176;1,101039;0;0;True
01.01.2025 12:11:39;-50,7052;-527,9338;39,75956;47,64101;17,64101;-2,843488;-0,155701;1,101042;0;0;True
01.01.2025 12:11:39;-50,6382;-527,7404;39,7619;47,71881;17,71881;5,560805;-0,1284554;1,100989;0;0;True
01.01.2025 12:11:39;-50,57029;-527,5444;39,76426;47,67236;17,67236;-2,734423;-0,1010117;1,101041;0;0;True
01.01.2025 12:11:39;-50,49789;-527,3356;39,76683;47,62171;17,62171;-2,981085;-0,07695574;1,101072;0;0;True
01.01.2025 12:11:39;-50,42918;-527,1376;39,76929;47,70227;17,70227;5,038104;-0,05182065;1,101111;0;0;True
01.01.2025 12:11:39;-50,36068;-526,9402;39,77174;47,65593;17,65593;-2,727494;-0,02788083;1,101146;0;0;True
01.01.2025 12:11:39;-50,29193;-526,7422;39,77427;47,73503;17,73503;5,276463;-0,007362944;1,101153;0;0;True
01.01.2025 12:11:39;-50,22322;-526,5443;39,7768;47,68755;17,68755;-2,794698;0,01406336;1,101209;0;0;True
01.01.2025 12:11:39;-50,15154;-526,338;39,77951;47,77029;17,77029;5,913139;0,03225898;1,101246;0;0;True
01.01.2025 12:11:39;-50,08233;-526,1388;39,78212;47,72146;17,72146;-3,054392;0,0522851;1,101231;0;0;True
01.01.2025 12:11:39;-50,0123;-525,9373;39,78484;47,67218;17,67218;-2,900427;0,06853412;1,101305;0;0;True
01.01.2025 12:11:39;-49,94307;-525,7381;39,78751;47,75384;17,75384;5,447677;0,0845714;1,101383;0;0;True
01.01.2025 12:11:39;-49,87425;-525,5401;39,79019;47,70842;17,70842;-2,840405;0,1013668;1,101445;0;0;True
01.01.2025 12:11:39;-49,80366;-525,337;39,79291;47,79285;17,79285;5,279708;0,1150887;1,101474;0;0;True
01.01.2025 12:11:39;-49,73475;-525,1387;39,79559;47,74465;17,74465;-3,014265;0,129678;1,101475;0;0;True
01.01.2025 12:11:39;-49,66519;-524,9385;39,79831;47,69479;17,69479;-3,117899;0,1412756;1,101512;0;0;True
01.01.2025 12:11:39;-49,59379;-524,7329;39,80098;47,78409;17,78409;5,584526;0,1521561;1,101623;0;0;True
01.01.2025 12:11:39;-49,5245;-524,5334;39,80354;47,73106;17,73106;-3,316744;0,1641773;1,101612;0;0;True
01.01.2025 12:11:39;-49,45464;-524,3322;39,80594;47,81644;17,81644;5,025626;0,1730087;1,101581;0;0;True
01.01.2025 12:11:39;-49,38369;-524,1277;39,80835;47,76229;17,76229;-3,386532;0,1826461;1,101547;0;0;True
01.01.2025 12:11:39;-49,31536;-523,9308;39,81057;47,72324;17,72324;-2,442456;0,1901456;1,101501;0;0;True
01.01.2025 12:11:39;-49,24642;-523,7321;39,81276;47,80759;17,80759;5,275389;0,1969485;1,101475;0;0;True
01.01.2025 12:11:39;-49,17453;-523,5248;39,81493;47,75891;17,75891;-2,706167;0,2041202;1,101357;0;0;True
01.01.2025 12:11:39;-49,10463;-523,3231;39,81701;47,84306;17,84306;6,013894;0,2095365;1,101361;0;0;True
01.01.2025 12:11:39;-49,03296;-523,1162;39,81908;47,7939;17,7939;-2,89376;0,2148299;1,101332;0;0;True
01.01.2025 12:11:39;-48,9683;-522,9295;39,82084;47,75094;17,75094;-3,306327;0,2181972;1,101265;0;0;True
01.01.2025 12:11:39;-48,89957;-522,7309;39,82251;47,8326;17,8326;4,806121;0,2204648;1,101143;0;0;True
01.01.2025 12:11:39;-48,83185;-522,5351;39,82404;47,78897;17,78897;-2,56795;0,2221656;1,101096;0;0;True
01.01.2025 12:11:39;-48,76035;-522,3282;39,82555;47,87994;17,87994;6,068837;0,221947;1,100978;0;0;True
01.01.2025 12:11:39;-48,69046;-522,1259;39,82694;47,82895;17,82895;-2,68558;0,2208473;1,100847;0;0;True
01.01.2025 12:11:39;-48,6234;-521,9316;39,82827;47,78876;17,78876;-2,872345;0,2181289;1,1008;0;0;True
01.01.2025 12:11:39;-48,55425;-521,7311;39,82955;47,8746;17,8746;5,538135;0,2145431;1,10064;0;0;True
01.01.2025 12:11:39;-48,4846;-521,5291;39,83084;47,81977;17,81977;-3,227147;0,2112578;1,100616;0;0;True
01.01.2025 12:11:39;-48,41127;-521,3162;39,8322;47,77238;17,77238;-2,789566;0,2058004;1,100512;0;0;True
01.01.2025 12:11:39;-48,34314;-521,1182;39,83341;47,85648;17,85648;5,610425;0,2111758;1,10042;0;0;True
01.01.2025 12:11:39;-48,27304;-520,9144;39,83471;47,81813;17,81813;-2,558384;0,2276161;1,100392;0;0;True
01.01.2025 12:11:39;-48,20366;-520,7124;39,83593;47,89528;17,89528;4,824672;0,2394869;1,100285;0;0;True
01.01.2025 12:11:39;-48,13523;-520,5131;39,83719;47,84875;17,84875;-2,910251;0,2536732;1,100235;0;0;True
01.01.2025 12:11:39;-48,06759;-520,3159;39,83809;47,80653;17,80653;-2,640245;0,2630511;1,10016;0;0;True
01.01.2025 12:11:39;-47,99872;-520,1149;39,83868;47,89438;17,89438;5,171017;0,2718005;1,100115;0;0;True
01.01.2025 12:11:39;-47,92838;-519,9094;39,83894;47,85016;17,85016;-2,765373;0,2829816;1,100141;0;0;True
01.01.2025 12:11:39;-47,85961;-519,7083;39,83898;47,9395;17,9395;5,587255;0,2898391;1,100093;0;0;True
01.01.2025 12:11:39;-47,79079;-519,5068;39,83883;47,89731;17,89731;-2,814778;0,2987798;1,100156;0;0;True
01.01.2025 12:11:39;-47,7235;-519,3096;39,83865;47,85722;17,85722;-2,359377;0,3036156;1,100118;0;0;True
01.01.2025 12:11:39;-47,65245;-519,1011;39,83841;47,94967;17,94967;5,442221;0,3079186;1,100175;0;0;True
01.01.2025 12:11:39;-47,58497;-518,9028;39,83816;47,90696;17,90696;-3,05311;0,3149878;1,100147;0;0;True
01.01.2025 12:11:39;-47,51012;-518,6827;39,83791;47,86104;17,86104;-2,552321;0,3174945;1,100214;0;0;True
01.01.2025 12:11:39;-47,44438;-518,4891;39,83764;47,94625;17,94625;5,684296;0,3192089;1,100179;0;0;True
01.01.2025 12:11:39;-47,37627;-518,2882;39,83739;47,90108;17,90108;-2,825189;0,3230884;1,100188;0;0;True
01.01.2025 12:11:39;-47,30804;-518,0868;39,83717;47,85978;17,85978;-2,582669;0,3229655;1,100157;0;0;True
01.01.2025 12:11:40;-47,23891;-517,8824;39,83694;47,94948;17,94948;5,609372;0,3228972;1,100203;0;0;True
01.01.2025 12:11:40;-47,17172;-517,6837;39,83674;47,90552;17,90552;-2,932621;0,3249258;1,100154;0;0;True
01.01.2025 12:11:40;-47,10218;-517,4777;39,83658;47,86056;17,86056;-2,499279;0,3233821;1,100255;0;0;True
01.01.2025 12:11:40;-47,03637;-517,2824;39,83644;47,94579;17,94579;6,091868;0,321497;1,100175;0;0;True
01.01.2025 12:11:40;-46,96882;-517,0818;39,83633;47,90141;17,90141;-2,612499;0,3215107;1,1002;0;0;True
01.01.2025 12:11:40;-46,89988;-516,8768;39,83621;47,85808;17,85808;-2,709499;0,3183483;1,100188;0;0;True
01.01.2025 12:11:40;-46,83208;-516,675;39,83607;47,94566;17,94566;5,477037;0,3153635;1,100207;0;0;True
01.01.2025 12:11:40;-46,76525;-516,4758;39,83598;47,9005;17,9005;-2,510417;0,3142502;1,100175;0;0;True
01.01.2025 12:11:40;-46,69506;-516,2663;39,83591;47,85508;17,85508;-3,030098;0,3101179;1,100201;0;0;True
01.01.2025 12:11:40;-46,63034;-516,0729;39,83582;47,93888;17,93888;5,240962;0,3055895;1,100268;0;0;True
01.01.2025 12:11:40;-46,56189;-515,8681;39,83573;47,89344;17,89344;-3,031593;0,303356;1,100197;0;0;True
01.01.2025 12:11:40;-46,49516;-515,6683;39,83565;47,85025;17,85025;-2,701232;0,2987388;1,100289;0;0;True
01.01.2025 12:11:40;-46,4271;-515,4642;39,83554;47,938;17,938;5,164814;0,2940533;1,100199;0;0;True
01.01.2025 12:11:40;-46,36041;-515,264;39,83545;47,89291;17,89291;-3,007826;0,29141;1,100228;0;0;True
01.01.2025 12:11:40;-46,29372;-515,0636;39,83538;47,97761;17,97761;4,985357;0,2864308;1,100238;0;0;True
01.01.2025 12:11:40;-46,2258;-514,8592;39,83532;47,92955;17,92955;-3,205741;0,2831045;1,100248;0;0;True
01.01.2025 12:11:40;-46,15915;-514,6584;39,8353;47,8842;17,8842;-2,836357;0,2772374;1,100225;0;0;True
01.01.2025 12:11:40;-46,09247;-514,4573;39,83526;47,96956;17,96956;5,024426;0,2719713;1,100233;0;0;True
01.01.2025 12:11:40;-46,02625;-514,2574;39,83521;47,92338;17,92338;-3,08037;0,2685767;1,100216;0;0;True
01.01.2025 12:11:40;-45,95849;-514,0526;39,83517;47,87685;17,87685;-2,586958;0,2635702;1,100198;0;0;True
01.01.2025 12:11:40;-45,88777;-513,8387;39,83511;47,96771;17,96771;5,348431;0,2586319;1,100206;0;0;True
01.01.2025 12:11:40;-45,82229;-513,6404;39,83505;47,9217;17,9217;-3,069092;0,255333;1,100251;0;0;True
01.01.2025 12:11:40;-45,75705;-513,4427;39,835;47,87742;17,87742;-2,954173;0,2509548;1,100204;0;0;True
01.01.2025 12:11:40;-45,69166;-513,2443;39,83493;47,96127;17,96127;5,593308;0,2472392;1,100232;0;0;True
01.01.2025 12:11:40;-45,62424;-513,0396;39,83486;47,9139;17,9139;-2,962295;0,2365636;1,100225;0;0;True
01.01.2025 12:11:40;-45,55586;-512,8317;39,83482;47,86774;17,86774;-2,717053;0,2227598;1,100261;0;0;True
01.01.2025 12:11:40;-45,48935;-512,6294;39,83478;47,95316;17,95316;5,342112;0,209557;1,100272;0;0;True
01.01.2025 12:11:40;-45,42524;-512,4342;39,83473;47,90868;17,90868;-2,966975;0,1971534;1,100276;0;0;True
01.01.2025 12:11:40;-45,36002;-512,2355;39,83469;47,99173;17,99173;5,193218;0,1856172;1,100252;0;0;True
01.01.2025 12:11:40;-45,29199;-512,0281;39,83465;47,94245;17,94245;-2,900478;0,1742245;1,100287;0;0;True
01.01.2025 12:11:40;-45,22643;-511,8281;39,83462;47,89682;17,89682;-2,853508;0,1629205;1,100281;0;0;True
01.01.2025 12:11:40;-45,1574;-511,6173;39,83456;47,98518;17,98518;5,70169;0,1529689;1,10027;0;0;True
01.01.2025 12:11:40;-45,09183;-511,417;39,83452;47,9379;17,9379;-2,490213;0,1427509;1,100285;0;0;True
01.01.2025 12:11:40;-45,02459;-511,2115;39,8345;47,89127;17,89127;-3,110679;0,1337897;1,100289;0;0;True
01.01.2025 12:11:40;-44,96023;-511,0147;39,83447;47,97358;17,97358;5,491411;0,1252657;1,100276;0;0;True
